ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
43059,52,Private,10th,Widowed,Sales,Unmarried,Black,Female,40,United-States
43060,45,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43061,64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,30,Columbia
43062,66,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
43063,53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43064,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
43065,37,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,35,United-States
43066,17,Self-emp-not-inc,11th,Never-married,Prof-specialty,Own-child,White,Female,4,United-States
43067,34,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
43068,28,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43069,23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
43070,18,,Some-college,Never-married,,Own-child,White,Female,20,
43071,28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,15,United-States
43072,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States
43073,17,Private,12th,Never-married,Other-service,Own-child,White,Female,30,United-States
43074,51,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
43075,41,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
43076,58,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,43,United-States
43077,31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,18,United-States
43078,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43079,21,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,50,United-States
43080,44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
43081,31,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,Portugal
43082,39,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,55,United-States
43083,30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico
43084,56,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43085,41,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,50,United-States
43086,24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
43087,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States
43088,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Hong
43089,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43090,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
43091,41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,45,United-States
43092,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30,United-States
43093,57,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States
43094,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
43095,34,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,50,United-States
43096,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
43097,21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
43098,25,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,45,United-States
43099,49,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
43100,34,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
43101,22,,HS-grad,Never-married,,Not-in-family,White,Female,36,United-States
43102,60,Private,Some-college,Widowed,Transport-moving,Not-in-family,White,Male,28,United-States
43103,35,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,35,United-States
43104,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43105,61,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,United-States
43106,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
43107,26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50,United-States
43108,64,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,48,Mexico
43109,47,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Male,45,United-States
43110,23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,60,United-States
43111,34,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,15,United-States
43112,47,Private,10th,Divorced,Tech-support,Unmarried,Black,Female,38,United-States
43113,43,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
43114,47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43115,57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,Mexico
43116,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,10,United-States
43117,36,Private,10th,Separated,Sales,Own-child,Asian-Pac-Islander,Female,40,United-States
43118,72,Self-emp-not-inc,Bachelors,Widowed,Farming-fishing,Not-in-family,White,Male,40,United-States
43119,34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
43120,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
43121,25,,HS-grad,Married-civ-spouse,,Wife,White,Female,25,United-States
43122,23,Private,Some-college,Never-married,Sales,Own-child,Black,Female,14,United-States
43123,18,Private,11th,Never-married,Sales,Unmarried,White,Male,20,United-States
43124,41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
43125,45,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Male,40,United-States
43126,37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
43127,27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States
43128,50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States
43129,41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
43130,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States
43131,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43132,21,,Some-college,Never-married,,Own-child,White,Female,40,United-States
43133,23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,24,United-States
43134,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
43135,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43136,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
43137,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
43138,34,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,40,United-States
43139,37,Local-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,10,United-States
43140,42,,HS-grad,Married-civ-spouse,,Husband,White,Male,52,United-States
43141,18,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,25,United-States
43142,27,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
43143,27,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,32,United-States
43144,61,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,30,Philippines
43145,41,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43146,46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,21,United-States
43147,46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
43148,45,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,48,United-States
43149,70,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,20,United-States
43150,46,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,30,Haiti
43151,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
43152,36,Private,Masters,Never-married,Sales,Not-in-family,White,Female,40,United-States
43153,38,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States
43154,27,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
43155,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,55,United-States
43156,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43157,45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43158,51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43159,52,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,24,United-States
43160,39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
43161,30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,38,United-States
43162,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,50,United-States
43163,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
43164,28,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States
43165,43,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,Mexico
43166,43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
43167,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
43168,41,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States
43169,36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
43170,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States
43171,45,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States
43172,30,Private,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Taiwan
43173,25,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,38,United-States
43174,57,,7th-8th,Married-civ-spouse,,Other-relative,White,Male,45,Dominican-Republic
43175,21,Private,12th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
43176,43,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
43177,19,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States
43178,21,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States
43179,40,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,50,United-States
43180,38,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States
43181,24,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,32,United-States
43182,18,,HS-grad,Never-married,,Own-child,White,Female,20,United-States
43183,54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43184,29,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40,United-States
43185,19,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,20,United-States
43186,22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States
43187,48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,55,Jamaica
43188,64,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,20,United-States
43189,27,Private,Some-college,Married-civ-spouse,Sales,Own-child,Other,Female,11,Mexico
43190,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
43191,47,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43192,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,22,United-States
43193,39,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
43194,34,Private,12th,Never-married,Other-service,Not-in-family,White,Male,25,United-States
43195,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43196,44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States
43197,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25,United-States
43198,36,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,40,United-States
43199,27,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,65,United-States
43200,41,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43201,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,15,United-States
43202,30,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States
43203,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,44,United-States
43204,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,United-States
43205,47,Self-emp-not-inc,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,35,United-States
43206,51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,50,Philippines
43207,40,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,50,United-States
43208,25,Private,1st-4th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,Philippines
43209,50,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,40,United-States
43210,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
43211,62,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,44,United-States
43212,34,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States
43213,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States
43214,37,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,40,United-States
43215,34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,65,United-States
43216,58,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
43217,26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40,Italy
43218,56,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States
43219,29,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,20,United-States
43220,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States
43221,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43222,20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,40,United-States
43223,26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,37,United-States
